original_code,dotted_code,valid,version,official_display,mimic_display,message
S68711A,S68.711A,True,2016,"Complete traumatic transmetacarpal amputation of right hand, initial encounter","Complete traumatic transmetacarpal amputation of right hand, initial encounter",
S68721A,S68.721A,True,2016,"Partial traumatic transmetacarpal amputation of right hand, initial encounter","Partial traumatic transmetcrpl amp of right hand, init",
S6980XA,S69.80XA,True,2016,"Other specified injuries of unspecified wrist, hand and finger(s), initial encounter","Oth injuries of unsp wrist, hand and finger(s), init encntr",
S6981XA,S69.81XA,True,2016,"Other specified injuries of right wrist, hand and finger(s), initial encounter","Oth injuries of right wrist, hand and finger(s), init encntr",
S6982XA,S69.82XA,True,2016,"Other specified injuries of left wrist, hand and finger(s), initial encounter","Oth injuries of left wrist, hand and finger(s), init encntr",
S6991XA,S69.91XA,True,2016,"Unspecified injury of right wrist, hand and finger(s), initial encounter","Unsp injury of right wrist, hand and finger(s), init encntr",
S6991XD,S69.91XD,True,2016,"Unspecified injury of right wrist, hand and finger(s), subsequent encounter","Unsp injury of right wrist, hand and finger(s), subs encntr",
S6992XA,S69.92XA,True,2016,"Unspecified injury of left wrist, hand and finger(s), initial encounter","Unsp injury of left wrist, hand and finger(s), init encntr",
S6992XD,S69.92XD,True,2016,"Unspecified injury of left wrist, hand and finger(s), subsequent encounter","Unspecified injury of left wrist, hand and finger(s), subsequent encounter",
S7000XA,S70.00XA,True,2016,"Contusion of unspecified hip, initial encounter","Contusion of unspecified hip, initial encounter",
S7001XA,S70.01XA,True,2016,"Contusion of right hip, initial encounter","Contusion of right hip, initial encounter",
S7001XD,S70.01XD,True,2016,"Contusion of right hip, subsequent encounter","Contusion of right hip, subsequent encounter",
S7001XS,S70.01XS,True,2016,"Contusion of right hip, sequela","Contusion of right hip, sequela",
S7002XA,S70.02XA,True,2016,"Contusion of left hip, initial encounter","Contusion of left hip, initial encounter",
S7010XA,S70.10XA,True,2016,"Contusion of unspecified thigh, initial encounter","Contusion of unspecified thigh, initial encounter",
S7011XA,S70.11XA,True,2016,"Contusion of right thigh, initial encounter","Contusion of right thigh, initial encounter",
S7011XD,S70.11XD,True,2016,"Contusion of right thigh, subsequent encounter","Contusion of right thigh, subsequent encounter",
S7012XA,S70.12XA,True,2016,"Contusion of left thigh, initial encounter","Contusion of left thigh, initial encounter",
S7012XD,S70.12XD,True,2016,"Contusion of left thigh, subsequent encounter","Contusion of left thigh, subsequent encounter",
S7012XS,S70.12XS,True,2016,"Contusion of left thigh, sequela","Contusion of left thigh, sequela",
S70211A,S70.211A,True,2016,"Abrasion, right hip, initial encounter","Abrasion, right hip, initial encounter",
S70212A,S70.212A,True,2016,"Abrasion, left hip, initial encounter","Abrasion, left hip, initial encounter",
S70219A,S70.219A,True,2016,"Abrasion, unspecified hip, initial encounter","Abrasion, unspecified hip, initial encounter",
S70222A,S70.222A,True,2016,"Blister (nonthermal), left hip, initial encounter","Blister (nonthermal), left hip, initial encounter",
S70262A,S70.262A,True,2016,"Insect bite (nonvenomous), left hip, initial encounter","Insect bite (nonvenomous), left hip, initial encounter",
S70311A,S70.311A,True,2016,"Abrasion, right thigh, initial encounter","Abrasion, right thigh, initial encounter",
S70312A,S70.312A,True,2016,"Abrasion, left thigh, initial encounter","Abrasion, left thigh, initial encounter",
S70319A,S70.319A,True,2016,"Abrasion, unspecified thigh, initial encounter","Abrasion, unspecified thigh, initial encounter",
S70321A,S70.321A,True,2016,"Blister (nonthermal), right thigh, initial encounter","Blister (nonthermal), right thigh, initial encounter",
S70322A,S70.322A,True,2016,"Blister (nonthermal), left thigh, initial encounter","Blister (nonthermal), left thigh, initial encounter",
S70351A,S70.351A,True,2016,"Superficial foreign body, right thigh, initial encounter","Superficial foreign body, right thigh, initial encounter",
S70361A,S70.361A,True,2016,"Insect bite (nonvenomous), right thigh, initial encounter","Insect bite (nonvenomous), right thigh, initial encounter",
S70362A,S70.362A,True,2016,"Insect bite (nonvenomous), left thigh, initial encounter","Insect bite (nonvenomous), left thigh, initial encounter",
S70371A,S70.371A,True,2016,"Other superficial bite of right thigh, initial encounter","Other superficial bite of right thigh, initial encounter",
S70372A,S70.372A,True,2016,"Other superficial bite of left thigh, initial encounter","Other superficial bite of left thigh, initial encounter",
S70921A,S70.921A,True,2016,"Unspecified superficial injury of right thigh, initial encounter","Unspecified superficial injury of right thigh, initial encounter",
S70922A,S70.922A,True,2016,"Unspecified superficial injury of left thigh, initial encounter","Unspecified superficial injury of left thigh, init encntr",
S71001A,S71.001A,True,2016,"Unspecified open wound, right hip, initial encounter","Unspecified open wound, right hip, initial encounter",
S71002A,S71.002A,True,2016,"Unspecified open wound, left hip, initial encounter","Unspecified open wound, left hip, initial encounter",
S71011A,S71.011A,True,2016,"Laceration without foreign body, right hip, initial encounter","Laceration without foreign body, right hip, initial encounter",
S71012A,S71.012A,True,2016,"Laceration without foreign body, left hip, initial encounter","Laceration without foreign body, left hip, initial encounter",
S71032A,S71.032A,True,2016,"Puncture wound without foreign body, left hip, initial encounter","Puncture wound without foreign body, left hip, initial encounter",
S71051A,S71.051A,True,2016,"Open bite, right hip, initial encounter","Open bite, right hip, initial encounter",
S71052A,S71.052A,True,2016,"Open bite, left hip, initial encounter","Open bite, left hip, initial encounter",
S71101A,S71.101A,True,2016,"Unspecified open wound, right thigh, initial encounter","Unspecified open wound, right thigh, initial encounter",
S71101S,S71.101S,True,2016,"Unspecified open wound, right thigh, sequela","Unspecified open wound, right thigh, sequela",
S71102A,S71.102A,True,2016,"Unspecified open wound, left thigh, initial encounter","Unspecified open wound, left thigh, initial encounter",
S71111A,S71.111A,True,2016,"Laceration without foreign body, right thigh, initial encounter","Laceration without foreign body, right thigh, initial encounter",
S71112A,S71.112A,True,2016,"Laceration without foreign body, left thigh, initial encounter","Laceration without foreign body, left thigh, initial encounter",
S71112D,S71.112D,True,2016,"Laceration without foreign body, left thigh, subsequent encounter","Laceration without foreign body, left thigh, subs encntr",
S71121A,S71.121A,True,2016,"Laceration with foreign body, right thigh, initial encounter","Laceration with foreign body, right thigh, initial encounter",
S71122A,S71.122A,True,2016,"Laceration with foreign body, left thigh, initial encounter","Laceration with foreign body, left thigh, initial encounter",
S71122D,S71.122D,True,2016,"Laceration with foreign body, left thigh, subsequent encounter","Laceration with foreign body, left thigh, subs encntr",
S71131A,S71.131A,True,2016,"Puncture wound without foreign body, right thigh, initial encounter","Puncture wound w/o foreign body, right thigh, init encntr",
S71132A,S71.132A,True,2016,"Puncture wound without foreign body, left thigh, initial encounter","Puncture wound without foreign body, left thigh, initial encounter",
S71141A,S71.141A,True,2016,"Puncture wound with foreign body, right thigh, initial encounter","Puncture wound with foreign body, right thigh, initial encounter",
S71142A,S71.142A,True,2016,"Puncture wound with foreign body, left thigh, initial encounter","Puncture wound with foreign body, left thigh, initial encounter",
S71151A,S71.151A,True,2016,"Open bite, right thigh, initial encounter","Open bite, right thigh, initial encounter",
S71152A,S71.152A,True,2016,"Open bite, left thigh, initial encounter","Open bite, left thigh, initial encounter",
S72001A,S72.001A,True,2016,"Fracture of unspecified part of neck of right femur, initial encounter for closed fracture","Fracture of unsp part of neck of right femur, init",
S72001B,S72.001B,True,2016,"Fracture of unspecified part of neck of right femur, initial encounter for open fracture type I or II","Fracture of unspecified part of neck of right femur, initial encounter for open fracture type I or II",
S72001D,S72.001D,True,2016,"Fracture of unspecified part of neck of right femur, subsequent encounter for closed fracture with routine healing","Fracture of unspecified part of neck of right femur, subsequent encounter for closed fracture with routine healing",
S72001G,S72.001G,True,2016,"Fracture of unspecified part of neck of right femur, subsequent encounter for closed fracture with delayed healing","Fracture of unspecified part of neck of right femur, subsequent encounter for closed fracture with delayed healing",
S72001K,S72.001K,True,2016,"Fracture of unspecified part of neck of right femur, subsequent encounter for closed fracture with nonunion","Fracture of unspecified part of neck of right femur, subsequent encounter for closed fracture with nonunion",
S72001P,S72.001P,True,2016,"Fracture of unspecified part of neck of right femur, subsequent encounter for closed fracture with malunion","Fracture of unspecified part of neck of right femur, subsequent encounter for closed fracture with malunion",
S72001S,S72.001S,True,2016,"Fracture of unspecified part of neck of right femur, sequela","Fracture of unspecified part of neck of right femur, sequela",
S72002A,S72.002A,True,2016,"Fracture of unspecified part of neck of left femur, initial encounter for closed fracture","Fracture of unsp part of neck of left femur, init",
S72002D,S72.002D,True,2016,"Fracture of unspecified part of neck of left femur, subsequent encounter for closed fracture with routine healing","Fracture of unspecified part of neck of left femur, subsequent encounter for closed fracture with routine healing",
S72002K,S72.002K,True,2016,"Fracture of unspecified part of neck of left femur, subsequent encounter for closed fracture with nonunion","Fracture of unspecified part of neck of left femur, subsequent encounter for closed fracture with nonunion",
S72002S,S72.002S,True,2016,"Fracture of unspecified part of neck of left femur, sequela","Fracture of unspecified part of neck of left femur, sequela",
S72009A,S72.009A,True,2016,"Fracture of unspecified part of neck of unspecified femur, initial encounter for closed fracture","Fracture of unspecified part of neck of unspecified femur, initial encounter for closed fracture",
S72009D,S72.009D,True,2016,"Fracture of unspecified part of neck of unspecified femur, subsequent encounter for closed fracture with routine healing","Fracture of unspecified part of neck of unspecified femur, subsequent encounter for closed fracture with routine healing",
S72009S,S72.009S,True,2016,"Fracture of unspecified part of neck of unspecified femur, sequela","Fracture of unspecified part of neck of unspecified femur, sequela",
S72011A,S72.011A,True,2016,"Unspecified intracapsular fracture of right femur, initial encounter for closed fracture","Unsp intracapsular fracture of right femur, init for clos fx",
S72011D,S72.011D,True,2016,"Unspecified intracapsular fracture of right femur, subsequent encounter for closed fracture with routine healing","Unspecified intracapsular fracture of right femur, subsequent encounter for closed fracture with routine healing",
S72012A,S72.012A,True,2016,"Unspecified intracapsular fracture of left femur, initial encounter for closed fracture","Unsp intracapsular fracture of left femur, init for clos fx",
S72012D,S72.012D,True,2016,"Unspecified intracapsular fracture of left femur, subsequent encounter for closed fracture with routine healing","Unspecified intracapsular fracture of left femur, subsequent encounter for closed fracture with routine healing",
S72012K,S72.012K,True,2016,"Unspecified intracapsular fracture of left femur, subsequent encounter for closed fracture with nonunion","Unspecified intracapsular fracture of left femur, subsequent encounter for closed fracture with nonunion",
S72019A,S72.019A,True,2016,"Unspecified intracapsular fracture of unspecified femur, initial encounter for closed fracture","Unsp intracapsular fracture of unsp femur, init for clos fx",
S72021A,S72.021A,True,2016,"Displaced fracture of epiphysis (separation) (upper) of right femur, initial encounter for closed fracture","Disp fx of epiphysis (separation) (upper) of r femur, init",
S72031A,S72.031A,True,2016,"Displaced midcervical fracture of right femur, initial encounter for closed fracture","Displaced midcervical fracture of right femur, initial encounter for closed fracture",
S72032A,S72.032A,True,2016,"Displaced midcervical fracture of left femur, initial encounter for closed fracture","Displaced midcervical fracture of left femur, initial encounter for closed fracture",
S72034A,S72.034A,True,2016,"Nondisplaced midcervical fracture of right femur, initial encounter for closed fracture","Nondisplaced midcervical fracture of right femur, initial encounter for closed fracture",
S72035A,S72.035A,True,2016,"Nondisplaced midcervical fracture of left femur, initial encounter for closed fracture","Nondisplaced midcervical fracture of left femur, initial encounter for closed fracture",
S72035B,S72.035B,True,2016,"Nondisplaced midcervical fracture of left femur, initial encounter for open fracture type I or II","Nondisplaced midcervical fracture of left femur, initial encounter for open fracture type I or II",
S72035D,S72.035D,True,2016,"Nondisplaced midcervical fracture of left femur, subsequent encounter for closed fracture with routine healing","Nondisplaced midcervical fracture of left femur, subsequent encounter for closed fracture with routine healing",
S72041A,S72.041A,True,2016,"Displaced fracture of base of neck of right femur, initial encounter for closed fracture","Displaced fracture of base of neck of right femur, initial encounter for closed fracture",
S72042A,S72.042A,True,2016,"Displaced fracture of base of neck of left femur, initial encounter for closed fracture","Displaced fracture of base of neck of left femur, initial encounter for closed fracture",
S72042D,S72.042D,True,2016,"Displaced fracture of base of neck of left femur, subsequent encounter for closed fracture with routine healing","Displaced fracture of base of neck of left femur, subsequent encounter for closed fracture with routine healing",
S72044A,S72.044A,True,2016,"Nondisplaced fracture of base of neck of right femur, initial encounter for closed fracture","Nondisplaced fracture of base of neck of right femur, initial encounter for closed fracture",
S72045A,S72.045A,True,2016,"Nondisplaced fracture of base of neck of left femur, initial encounter for closed fracture","Nondisplaced fracture of base of neck of left femur, initial encounter for closed fracture",
S72051A,S72.051A,True,2016,"Unspecified fracture of head of right femur, initial encounter for closed fracture","Unsp fracture of head of right femur, init for clos fx",
S72051D,S72.051D,True,2016,"Unspecified fracture of head of right femur, subsequent encounter for closed fracture with routine healing","Unspecified fracture of head of right femur, subsequent encounter for closed fracture with routine healing",
S72052A,S72.052A,True,2016,"Unspecified fracture of head of left femur, initial encounter for closed fracture","Unspecified fracture of head of left femur, initial encounter for closed fracture",
S72052D,S72.052D,True,2016,"Unspecified fracture of head of left femur, subsequent encounter for closed fracture with routine healing","Unspecified fracture of head of left femur, subsequent encounter for closed fracture with routine healing",
S72061A,S72.061A,True,2016,"Displaced articular fracture of head of right femur, initial encounter for closed fracture","Displaced articular fracture of head of right femur, initial encounter for closed fracture",
S72062A,S72.062A,True,2016,"Displaced articular fracture of head of left femur, initial encounter for closed fracture","Displaced articular fracture of head of left femur, initial encounter for closed fracture",
S72091A,S72.091A,True,2016,"Other fracture of head and neck of right femur, initial encounter for closed fracture","Oth fracture of head and neck of right femur, init",
S72091D,S72.091D,True,2016,"Other fracture of head and neck of right femur, subsequent encounter for closed fracture with routine healing","Other fracture of head and neck of right femur, subsequent encounter for closed fracture with routine healing",
S72091S,S72.091S,True,2016,"Other fracture of head and neck of right femur, sequela","Other fracture of head and neck of right femur, sequela",
S72092A,S72.092A,True,2016,"Other fracture of head and neck of left femur, initial encounter for closed fracture","Oth fracture of head and neck of left femur, init",
S72099A,S72.099A,True,2016,"Other fracture of head and neck of unspecified femur, initial encounter for closed fracture","Oth fracture of head and neck of unsp femur, init",
S72101A,S72.101A,True,2016,"Unspecified trochanteric fracture of right femur, initial encounter for closed fracture","Unsp trochanteric fracture of right femur, init for clos fx",
S72101D,S72.101D,True,2016,"Unspecified trochanteric fracture of right femur, subsequent encounter for closed fracture with routine healing","Unspecified trochanteric fracture of right femur, subsequent encounter for closed fracture with routine healing",
S72101K,S72.101K,True,2016,"Unspecified trochanteric fracture of right femur, subsequent encounter for closed fracture with nonunion","Unspecified trochanteric fracture of right femur, subsequent encounter for closed fracture with nonunion",
S72102A,S72.102A,True,2016,"Unspecified trochanteric fracture of left femur, initial encounter for closed fracture","Unsp trochanteric fracture of left femur, init for clos fx",
S72102D,S72.102D,True,2016,"Unspecified trochanteric fracture of left femur, subsequent encounter for closed fracture with routine healing","Unspecified trochanteric fracture of left femur, subsequent encounter for closed fracture with routine healing",
S72111A,S72.111A,True,2016,"Displaced fracture of greater trochanter of right femur, initial encounter for closed fracture","Displaced fracture of greater trochanter of right femur, initial encounter for closed fracture",
S72111D,S72.111D,True,2016,"Displaced fracture of greater trochanter of right femur, subsequent encounter for closed fracture with routine healing","Displaced fracture of greater trochanter of right femur, subsequent encounter for closed fracture with routine healing",
S72111G,S72.111G,True,2016,"Displaced fracture of greater trochanter of right femur, subsequent encounter for closed fracture with delayed healing","Displaced fracture of greater trochanter of right femur, subsequent encounter for closed fracture with delayed healing",
S72112A,S72.112A,True,2016,"Displaced fracture of greater trochanter of left femur, initial encounter for closed fracture","Displaced fracture of greater trochanter of left femur, initial encounter for closed fracture",
S72112K,S72.112K,True,2016,"Displaced fracture of greater trochanter of left femur, subsequent encounter for closed fracture with nonunion","Displaced fracture of greater trochanter of left femur, subsequent encounter for closed fracture with nonunion",
S72112S,S72.112S,True,2016,"Displaced fracture of greater trochanter of left femur, sequela","Displaced fracture of greater trochanter of left femur, sequela",
S72114A,S72.114A,True,2016,"Nondisplaced fracture of greater trochanter of right femur, initial encounter for closed fracture","Nondisplaced fracture of greater trochanter of right femur, initial encounter for closed fracture",
S72115A,S72.115A,True,2016,"Nondisplaced fracture of greater trochanter of left femur, initial encounter for closed fracture","Nondisplaced fracture of greater trochanter of left femur, initial encounter for closed fracture",
S72121A,S72.121A,True,2016,"Displaced fracture of lesser trochanter of right femur, initial encounter for closed fracture","Displaced fracture of lesser trochanter of right femur, initial encounter for closed fracture",
S72122A,S72.122A,True,2016,"Displaced fracture of lesser trochanter of left femur, initial encounter for closed fracture","Displaced fracture of lesser trochanter of left femur, initial encounter for closed fracture",
S72122S,S72.122S,True,2016,"Displaced fracture of lesser trochanter of left femur, sequela","Displaced fracture of lesser trochanter of left femur, sequela",
S72135A,S72.135A,True,2016,"Nondisplaced apophyseal fracture of left femur, initial encounter for closed fracture","Nondisplaced apophyseal fracture of left femur, initial encounter for closed fracture",
S72141A,S72.141A,True,2016,"Displaced intertrochanteric fracture of right femur, initial encounter for closed fracture","Displaced intertrochanteric fracture of right femur, initial encounter for closed fracture",
S72141D,S72.141D,True,2016,"Displaced intertrochanteric fracture of right femur, subsequent encounter for closed fracture with routine healing","Displaced intertrochanteric fracture of right femur, subsequent encounter for closed fracture with routine healing",
S72141G,S72.141G,True,2016,"Displaced intertrochanteric fracture of right femur, subsequent encounter for closed fracture with delayed healing","Displ intertroch fx r femur, subs for clos fx w delay heal",
S72141K,S72.141K,True,2016,"Displaced intertrochanteric fracture of right femur, subsequent encounter for closed fracture with nonunion","Displaced intertrochanteric fracture of right femur, subsequent encounter for closed fracture with nonunion",
S72141P,S72.141P,True,2016,"Displaced intertrochanteric fracture of right femur, subsequent encounter for closed fracture with malunion","Displaced intertrochanteric fracture of right femur, subsequent encounter for closed fracture with malunion",
S72142A,S72.142A,True,2016,"Displaced intertrochanteric fracture of left femur, initial encounter for closed fracture","Displaced intertrochanteric fracture of left femur, initial encounter for closed fracture",
S72142D,S72.142D,True,2016,"Displaced intertrochanteric fracture of left femur, subsequent encounter for closed fracture with routine healing","Displ intertroch fx l femur, subs for clos fx w routn heal",
S72142K,S72.142K,True,2016,"Displaced intertrochanteric fracture of left femur, subsequent encounter for closed fracture with nonunion","Displaced intertrochanteric fracture of left femur, subsequent encounter for closed fracture with nonunion",
S72142P,S72.142P,True,2016,"Displaced intertrochanteric fracture of left femur, subsequent encounter for closed fracture with malunion","Displaced intertrochanteric fracture of left femur, subsequent encounter for closed fracture with malunion",
S72142S,S72.142S,True,2016,"Displaced intertrochanteric fracture of left femur, sequela","Displaced intertrochanteric fracture of left femur, sequela",
S72143A,S72.143A,True,2016,"Displaced intertrochanteric fracture of unspecified femur, initial encounter for closed fracture","Displaced intertrochanteric fracture of unsp femur, init",
S72144A,S72.144A,True,2016,"Nondisplaced intertrochanteric fracture of right femur, initial encounter for closed fracture","Nondisplaced intertrochanteric fracture of right femur, initial encounter for closed fracture",
S72145A,S72.145A,True,2016,"Nondisplaced intertrochanteric fracture of left femur, initial encounter for closed fracture","Nondisplaced intertrochanteric fracture of left femur, initial encounter for closed fracture",
S72145D,S72.145D,True,2016,"Nondisplaced intertrochanteric fracture of left femur, subsequent encounter for closed fracture with routine healing","Nondisplaced intertrochanteric fracture of left femur, subsequent encounter for closed fracture with routine healing",
S7221XA,S72.21XA,True,2016,"Displaced subtrochanteric fracture of right femur, initial encounter for closed fracture","Displaced subtrochanteric fracture of right femur, initial encounter for closed fracture",
S7221XD,S72.21XD,True,2016,"Displaced subtrochanteric fracture of right femur, subsequent encounter for closed fracture with routine healing","Displaced subtrochanteric fracture of right femur, subsequent encounter for closed fracture with routine healing",
S7221XK,S72.21XK,True,2016,"Displaced subtrochanteric fracture of right femur, subsequent encounter for closed fracture with nonunion","Displaced subtrochanteric fracture of right femur, subsequent encounter for closed fracture with nonunion",
S7222XA,S72.22XA,True,2016,"Displaced subtrochanteric fracture of left femur, initial encounter for closed fracture","Displaced subtrochanteric fracture of left femur, initial encounter for closed fracture",
S7222XB,S72.22XB,True,2016,"Displaced subtrochanteric fracture of left femur, initial encounter for open fracture type I or II","Displaced subtrochnt fx left femur, init for opn fx type I/2",
S7222XD,S72.22XD,True,2016,"Displaced subtrochanteric fracture of left femur, subsequent encounter for closed fracture with routine healing","Displaced subtrochanteric fracture of left femur, subsequent encounter for closed fracture with routine healing",
S7222XK,S72.22XK,True,2016,"Displaced subtrochanteric fracture of left femur, subsequent encounter for closed fracture with nonunion","Displaced subtrochanteric fracture of left femur, subsequent encounter for closed fracture with nonunion",
S7223XD,S72.23XD,True,2016,"Displaced subtrochanteric fracture of unspecified femur, subsequent encounter for closed fracture with routine healing","Displaced subtrochanteric fracture of unspecified femur, subsequent encounter for closed fracture with routine healing",
S7225XA,S72.25XA,True,2016,"Nondisplaced subtrochanteric fracture of left femur, initial encounter for closed fracture","Nondisplaced subtrochanteric fracture of left femur, initial encounter for closed fracture",
S72301A,S72.301A,True,2016,"Unspecified fracture of shaft of right femur, initial encounter for closed fracture","Unsp fracture of shaft of right femur, init for clos fx",
S72301B,S72.301B,True,2016,"Unspecified fracture of shaft of right femur, initial encounter for open fracture type I or II","Unsp fx shaft of right femur, init for opn fx type I/2",
S72301D,S72.301D,True,2016,"Unspecified fracture of shaft of right femur, subsequent encounter for closed fracture with routine healing","Unspecified fracture of shaft of right femur, subsequent encounter for closed fracture with routine healing",
S72301G,S72.301G,True,2016,"Unspecified fracture of shaft of right femur, subsequent encounter for closed fracture with delayed healing","Unspecified fracture of shaft of right femur, subsequent encounter for closed fracture with delayed healing",
S72301K,S72.301K,True,2016,"Unspecified fracture of shaft of right femur, subsequent encounter for closed fracture with nonunion","Unspecified fracture of shaft of right femur, subsequent encounter for closed fracture with nonunion",
S72302A,S72.302A,True,2016,"Unspecified fracture of shaft of left femur, initial encounter for closed fracture","Unsp fracture of shaft of left femur, init for clos fx",
S72302B,S72.302B,True,2016,"Unspecified fracture of shaft of left femur, initial encounter for open fracture type I or II","Unspecified fracture of shaft of left femur, initial encounter for open fracture type I or II",
S72302D,S72.302D,True,2016,"Unspecified fracture of shaft of left femur, subsequent encounter for closed fracture with routine healing","Unspecified fracture of shaft of left femur, subsequent encounter for closed fracture with routine healing",
S72302K,S72.302K,True,2016,"Unspecified fracture of shaft of left femur, subsequent encounter for closed fracture with nonunion","Unsp fx shaft of left femur, subs for clos fx w nonunion",
S72321A,S72.321A,True,2016,"Displaced transverse fracture of shaft of right femur, initial encounter for closed fracture","Displaced transverse fracture of shaft of right femur, initial encounter for closed fracture",
S72322A,S72.322A,True,2016,"Displaced transverse fracture of shaft of left femur, initial encounter for closed fracture","Displaced transverse fracture of shaft of left femur, initial encounter for closed fracture",
S72331A,S72.331A,True,2016,"Displaced oblique fracture of shaft of right femur, initial encounter for closed fracture","Displaced oblique fracture of shaft of right femur, initial encounter for closed fracture",
S72332A,S72.332A,True,2016,"Displaced oblique fracture of shaft of left femur, initial encounter for closed fracture","Displaced oblique fracture of shaft of left femur, initial encounter for closed fracture",
S72334A,S72.334A,True,2016,"Nondisplaced oblique fracture of shaft of right femur, initial encounter for closed fracture","Nondisplaced oblique fracture of shaft of right femur, initial encounter for closed fracture",
S72341A,S72.341A,True,2016,"Displaced spiral fracture of shaft of right femur, initial encounter for closed fracture","Displaced spiral fracture of shaft of right femur, initial encounter for closed fracture",
S72342A,S72.342A,True,2016,"Displaced spiral fracture of shaft of left femur, initial encounter for closed fracture","Displaced spiral fracture of shaft of left femur, initial encounter for closed fracture",
S72342B,S72.342B,True,2016,"Displaced spiral fracture of shaft of left femur, initial encounter for open fracture type I or II","Displaced spiral fracture of shaft of left femur, initial encounter for open fracture type I or II",
S72351A,S72.351A,True,2016,"Displaced comminuted fracture of shaft of right femur, initial encounter for closed fracture","Displaced comminuted fracture of shaft of right femur, initial encounter for closed fracture",
S72351B,S72.351B,True,2016,"Displaced comminuted fracture of shaft of right femur, initial encounter for open fracture type I or II","Displ commnt fx shaft of r femur, init for opn fx type I/2",
S72352A,S72.352A,True,2016,"Displaced comminuted fracture of shaft of left femur, initial encounter for closed fracture","Displaced comminuted fracture of shaft of left femur, initial encounter for closed fracture",
S72352B,S72.352B,True,2016,"Displaced comminuted fracture of shaft of left femur, initial encounter for open fracture type I or II","Displ commnt fx shaft of l femur, init for opn fx type I/2",
S72355A,S72.355A,True,2016,"Nondisplaced comminuted fracture of shaft of left femur, initial encounter for closed fracture","Nondisplaced comminuted fracture of shaft of left femur, initial encounter for closed fracture",
S72361A,S72.361A,True,2016,"Displaced segmental fracture of shaft of right femur, initial encounter for closed fracture","Displaced segmental fracture of shaft of right femur, initial encounter for closed fracture",
S72361B,S72.361B,True,2016,"Displaced segmental fracture of shaft of right femur, initial encounter for open fracture type I or II","Displaced segmental fracture of shaft of right femur, initial encounter for open fracture type I or II",
S72362A,S72.362A,True,2016,"Displaced segmental fracture of shaft of left femur, initial encounter for closed fracture","Displaced segmental fracture of shaft of left femur, initial encounter for closed fracture",
S72391A,S72.391A,True,2016,"Other fracture of shaft of right femur, initial encounter for closed fracture","Oth fracture of shaft of right femur, init for clos fx",
S72391D,S72.391D,True,2016,"Other fracture of shaft of right femur, subsequent encounter for closed fracture with routine healing","Oth fx shaft of right femur, subs for clos fx w routn heal",
S72392A,S72.392A,True,2016,"Other fracture of shaft of left femur, initial encounter for closed fracture","Oth fracture of shaft of left femur, init for clos fx",
S72392K,S72.392K,True,2016,"Other fracture of shaft of left femur, subsequent encounter for closed fracture with nonunion","Other fracture of shaft of left femur, subsequent encounter for closed fracture with nonunion",
S72401A,S72.401A,True,2016,"Unspecified fracture of lower end of right femur, initial encounter for closed fracture","Unsp fracture of lower end of right femur, init for clos fx",
S72401B,S72.401B,True,2016,"Unspecified fracture of lower end of right femur, initial encounter for open fracture type I or II","Unspecified fracture of lower end of right femur, initial encounter for open fracture type I or II",
S72401C,S72.401C,True,2016,"Unspecified fracture of lower end of right femur, initial encounter for open fracture type IIIA, IIIB, or IIIC","Unspecified fracture of lower end of right femur, initial encounter for open fracture type IIIA, IIIB, or IIIC",
S72401D,S72.401D,True,2016,"Unspecified fracture of lower end of right femur, subsequent encounter for closed fracture with routine healing","Unspecified fracture of lower end of right femur, subsequent encounter for closed fracture with routine healing",
S72401G,S72.401G,True,2016,"Unspecified fracture of lower end of right femur, subsequent encounter for closed fracture with delayed healing","Unspecified fracture of lower end of right femur, subsequent encounter for closed fracture with delayed healing",
S72401K,S72.401K,True,2016,"Unspecified fracture of lower end of right femur, subsequent encounter for closed fracture with nonunion","Unspecified fracture of lower end of right femur, subsequent encounter for closed fracture with nonunion",
S72401P,S72.401P,True,2016,"Unspecified fracture of lower end of right femur, subsequent encounter for closed fracture with malunion","Unspecified fracture of lower end of right femur, subsequent encounter for closed fracture with malunion",
S72401S,S72.401S,True,2016,"Unspecified fracture of lower end of right femur, sequela","Unspecified fracture of lower end of right femur, sequela",
S72402A,S72.402A,True,2016,"Unspecified fracture of lower end of left femur, initial encounter for closed fracture","Unsp fracture of lower end of left femur, init for clos fx",
S72402B,S72.402B,True,2016,"Unspecified fracture of lower end of left femur, initial encounter for open fracture type I or II","Unsp fx lower end of left femur, init for opn fx type I/2",
S72402K,S72.402K,True,2016,"Unspecified fracture of lower end of left femur, subsequent encounter for closed fracture with nonunion","Unspecified fracture of lower end of left femur, subsequent encounter for closed fracture with nonunion",
S72402S,S72.402S,True,2016,"Unspecified fracture of lower end of left femur, sequela","Unspecified fracture of lower end of left femur, sequela",
S72411A,S72.411A,True,2016,"Displaced unspecified condyle fracture of lower end of right femur, initial encounter for closed fracture","Displaced unspecified condyle fracture of lower end of right femur, initial encounter for closed fracture",
S72411K,S72.411K,True,2016,"Displaced unspecified condyle fracture of lower end of right femur, subsequent encounter for closed fracture with nonunion","Displaced unspecified condyle fracture of lower end of right femur, subsequent encounter for closed fracture with nonunion",
S72412A,S72.412A,True,2016,"Displaced unspecified condyle fracture of lower end of left femur, initial encounter for closed fracture","Displaced unspecified condyle fracture of lower end of left femur, initial encounter for closed fracture",
