original_code,dotted_code,valid,version,official_display,mimic_display,message
99739,997.39,True,2012,Other respiratory complications,Other respiratory complications,
9974,997.4,True,2012,Digestive system complications,"Digestive system complications, not elsewhere classified",
99741,997.41,True,2012,Retained cholelithiasis following cholecystectomy,Retained cholelithiasis following cholecystectomy,
99749,997.49,True,2012,Other digestive system complications,Other digestive system complications,
9975,997.5,True,2012,"Urinary complications, not elsewhere classified","Urinary complications, not elsewhere classified",
99760,997.60,True,2012,Unspecified complication of amputation stump,Unspecified complication of amputation stump,
99761,997.61,True,2012,Neuroma of amputation stump,Neuroma of amputation stump,
99762,997.62,True,2012,Infection (chronic) of amputation stump,Infection (chronic) of amputation stump,
99769,997.69,True,2012,Other amputation stump complication,Other amputation stump complication,
99771,997.71,True,2012,Vascular complications of mesenteric artery,Vascular complications of mesenteric artery,
99772,997.72,True,2012,Vascular complications of renal artery,Vascular complications of renal artery,
99779,997.79,True,2012,Vascular complications of other vessels,Vascular complications of other vessels,
99791,997.91,True,2012,"Complications affecting other specified body systems, not elsewhere classified, hypertension","Complications affecting other specified body systems, not elsewhere classified, hypertension",
99799,997.99,True,2012,"Complications affecting other specified body systems, not elsewhere classified","Complications affecting other specified body systems, not elsewhere classified",
9980,998.0,True,2012,Postoperative shock,"Postoperative shock, not elsewhere classified",
99800,998.00,True,2012,"Postoperative shock, unspecified","Postoperative shock, unspecified",
99801,998.01,True,2012,"Postoperative shock, cardiogenic","Postoperative shock, cardiogenic",
99802,998.02,True,2012,"Postoperative shock, septic","Postoperative shock, septic",
99809,998.09,True,2012,"Postoperative shock, other","Postoperative shock, other",
99811,998.11,True,2012,Hemorrhage complicating a procedure,Hemorrhage complicating a procedure,
99812,998.12,True,2012,Hematoma complicating a procedure,HEMATOMA COMPLIC PROCEDURE,
99813,998.13,True,2012,Seroma complicating a procedure,SEROMA COMPLIC PROCEDURE,
9982,998.2,True,2012,"Accidental puncture or laceration during a procedure, not elsewhere classified","Accidental puncture or laceration during a procedure, not elsewhere classified",
99830,998.30,True,2012,"Disruption of wound, unspecified","Disruption of wound, unspecified",
99831,998.31,True,2012,Disruption of internal operation (surgical) wound,Disruption of internal operation (surgical) wound,
99832,998.32,True,2012,Disruption of external operation (surgical) wound,Disruption of external operation (surgical) wound,
99833,998.33,True,2012,Disruption of traumatic injury wound repair,Disruption of traumatic injury wound repair,
9984,998.4,True,2012,Foreign body accidentally left during a procedure,Foreign body accidentally left during a procedure,
99851,998.51,True,2012,Infected postoperative seroma,INFECTED POST-OP SEROMA,
99859,998.59,True,2012,Other postoperative infection,OTHER POST-OP INFECTION,
9986,998.6,True,2012,Persistent postoperative fistula,PERSIST POSTOP FISTULA,
9987,998.7,True,2012,Acute reaction to foreign substance accidentally left during a procedure,Acute reaction to foreign substance accidentally left during a procedure,
99881,998.81,True,2012,Emphysema (subcutaneous) (surgical) resulting from procedure,Emphysema (subcutaneous) (surgical) resulting from procedure,
99883,998.83,True,2012,Non-healing surgical wound,Non-healing surgical wound,
99889,998.89,True,2012,Other specified complications of procedures not elsewhere classified,Other specified complications of procedures not elsewhere classified,
9989,998.9,True,2012,"Unspecified complication of procedure, not elsewhere classified","Unspecified complication of procedure, not elsewhere classified",
9990,999.0,True,2012,"Generalized vaccinia as a complication of medical care, not elsewhere classified",GENERALIZED VACCINIA,
9991,999.1,True,2012,"Air embolism as a complication of medical care, not elsewhere classified","Air embolism as a complication of medical care, not elsewhere classified",
9992,999.2,True,2012,"Other vascular complications of medical care, not elsewhere classified",VASC COMP MED CARE NEC,
99931,999.31,True,2012,Other and unspecified infection due to central venous catheter,Other and unspecified infection due to central venous catheter,
99932,999.32,True,2012,Bloodstream infection due to central venous catheter,Bloodstream infection due to central venous catheter,
99933,999.33,True,2012,Local infection due to central venous catheter,Local infection due to central venous catheter,
99934,999.34,True,2012,"Acute infection following transfusion, infusion, or injection of blood and blood products","Acute infection following transfusion, infusion, or injection of blood and blood products",
99939,999.39,True,2012,"Infection following other infusion, injection, transfusion, or vaccination","Infection following other infusion, injection, transfusion, or vaccination",
9994,999.4,True,2012,Anaphylactic reaction due to serum,Anaphylactic shock due to serum,
99941,999.41,True,2012,Anaphylactic reaction due to administration of blood and blood products,Anaphylactic reaction due to administration of blood and blood products,
99949,999.49,True,2012,Anaphylactic reaction due to other serum,Anaphylactic reaction due to other serum,
9995,999.5,True,2012,Other serum reaction,"Other serum reaction, not elsewhere classified",
99951,999.51,True,2012,Other serum reaction due to administration of blood and blood products,Other serum reaction due to administration of blood and blood products,
99952,999.52,True,2012,Other serum reaction due to vaccination,Other serum reaction due to vaccination,
99959,999.59,True,2012,Other serum reaction,Other serum reaction,
99969,999.69,True,2012,Other ABO incompatibility reaction,Other ABO incompatibility reaction,
99971,999.71,True,2012,Rh incompatibility with hemolytic transfusion reaction not specified as acute or delayed,Rh incompatibility with hemolytic transfusion reaction not specified as acute or delayed,
99973,999.73,True,2012,Rh incompatibility with delayed hemolytic transfusion reaction,Rh incompatibility with delayed hemolytic transfusion reaction,
99978,999.78,True,2012,Non-ABO incompatibility with delayed hemolytic transfusion reaction,Non-ABO incompatibility with delayed hemolytic transfusion reaction,
9998,999.8,True,2012,Other and unspecified infusion and transfusion reaction,Transfusion reaction nec,
99980,999.80,True,2012,"Transfusion reaction, unspecified","TRANSFUSION REACTION, UNSPECIFIED",
99981,999.81,True,2012,Extravasation of vesicant chemotherapy,Extravasation of vesicant chemotherapy,
99982,999.82,True,2012,Extravasation of other vesicant agent,Extravasation of other vesicant agent,
99984,999.84,True,2012,"Acute hemolytic transfusion reaction, incompatibility unspecified","Acute hemolytic transfusion reaction, incompatibility unspecified",
99985,999.85,True,2012,"Delayed hemolytic transfusion reaction, incompatibility unspecified","Delayed hemolytic transfusion reaction, incompatibility unspecified",
99988,999.88,True,2012,Other infusion reaction,Other infusion reaction,
99989,999.89,True,2012,Other transfusion reaction,Other transfusion reaction,
9999,999.9,True,2012,"Other and unspecified complications of medical care, not elsewhere classified","Other and unspecified complications of medical care, not elsewhere classified",
E0000,E000.0,True,2012,Civilian activity done for income or pay,Civilian activity done for income or pay,
E0001,E000.1,True,2012,Military activity,Military activity,
E0002,E000.2,True,2012,Volunteer activity,Volunteer activity,
E0008,E000.8,True,2012,Other external cause status,Other external cause status,
E0009,E000.9,True,2012,Unspecified external cause status,Unspecified external cause status,
E0010,E001.0,True,2012,"Activities involving walking, marching and hiking","Activities involving walking, marching and hiking",
E0011,E001.1,True,2012,Activities involving running,Activities involving running,
E0020,E002.0,True,2012,Activities involving swimming,Activities involving swimming,
E0021,E002.1,True,2012,Activities involving springboard and platform diving,ACTIVITIES INVOLVING SPRINGBOARD AND PLATFORM DIVING,
E0024,E002.4,True,2012,Activities involving underwater diving and snorkeling,ACTIVITIES INVOLVING UNDERWATER DIVING AND SNORKELING,
E0025,E002.5,True,2012,"Activities involving rowing, canoeing, kayaking, rafting and tubing","ACTIVITIES INVOLVING ROWING, CANOEING, KAYAKING, RAFTING AND TUBING",
E0026,E002.6,True,2012,Activities involving water skiing and wake boarding,Activities involving water skiing and wake boarding,
E0027,E002.7,True,2012,"Activities involving surfing, windsurfing and boogie boarding","Activities involving surfing, windsurfing and boogie boarding",
E0029,E002.9,True,2012,Other activity involving water and watercraft,Other activity involving water and watercraft,
E0030,E003.0,True,2012,Activities involving ice skating,Activities involving ice skating,
E0031,E003.1,True,2012,Activities involving ice hockey,Activities involving ice hockey,
E0032,E003.2,True,2012,"Activities involving snow (alpine) (downhill) skiing, snow boarding, sledding, tobogganing and snow tubing","Activities involving snow (alpine) (downhill) skiing, snow boarding, sledding, tobogganing and snow tubing",
E0033,E003.3,True,2012,Activities involving cross country skiing,Activities involving cross country skiing,
E0039,E003.9,True,2012,Other activity involving ice and snow,Other activity involving ice and snow,
E0040,E004.0,True,2012,"Activities involving mountain climbing, rock climbing and wall climbing","Activities involving mountain climbing, rock climbing and wall climbing",
E0049,E004.9,True,2012,"Other activity involving climbing, rappelling and jumping off","Other activity involving climbing, rappelling and jumping off",
E0050,E005.0,True,2012,Activities involving dancing,Activities involving dancing,
E0051,E005.1,True,2012,Activities involving yoga,Activities involving yoga,
E0052,E005.2,True,2012,Activities involving gymnastics,Activities involving gymnastics,
E0053,E005.3,True,2012,Activities involving trampoline,Activities involving trampoline,
E0054,E005.4,True,2012,Activities involving cheerleading,ACTIVITIES INVOLVING CHEERLEADING,
E0059,E005.9,True,2012,Other activity involving dancing and other rhythmic movements,Other activity involving dancing and other rhythmic movements,
E0060,E006.0,True,2012,Activities involving roller skating (inline) and skateboarding,Activities involving roller skating (inline) and skateboarding,
E0061,E006.1,True,2012,Activities involving horseback riding,Activities involving horseback riding,
E0062,E006.2,True,2012,Activities involving golf,Activities involving golf,
E0063,E006.3,True,2012,Activities involving bowling,Activities involving bowling,
E0064,E006.4,True,2012,Activities involving bike riding,Activities involving bike riding,
E0065,E006.5,True,2012,Activities involving jumping rope,ACTIVITIES INVOLVING JUMPING ROPE,
E0069,E006.9,True,2012,Other activity involving other sports and athletics played individually,Other activity involving other sports and athletics played individually,
E0070,E007.0,True,2012,Activities involving american tackle football,Activities involving american tackle football,
E0071,E007.1,True,2012,Activities involving american flag or touch football,Activities involving american flag or touch football,
E0072,E007.2,True,2012,Activities involving rugby,Activities involving rugby,
E0073,E007.3,True,2012,Activities involving baseball,Activities involving baseball,
E0074,E007.4,True,2012,Activities involving lacrosse and field hockey,Activities involving lacrosse and field hockey,
E0075,E007.5,True,2012,Activities involving soccer,Activities involving soccer,
E0076,E007.6,True,2012,Activities involving basketball,Activities involving basketball,
E0077,E007.7,True,2012,Activities involving volleyball (beach) (court),Activities involving volleyball (beach) (court),
E0078,E007.8,True,2012,"Activities involving physical games generally associated with school recess, summer camp and children","ACTIVITIES INVOLVING PHYSICAL GAMES GENERALLY ASSOCIATED WITH SCHOOL RECESS, SUMMER CAMP AND CHILDREN",
E0079,E007.9,True,2012,Other activity involving other sports and athletes played as a team or group,Other activity involving other sports and athletes played as a team or group,
E0080,E008.0,True,2012,Activities involving boxing,Activities involving boxing,
E0081,E008.1,True,2012,Activities involving wrestling,Activities involving wrestling,
E0082,E008.2,True,2012,Activities involving racquet and hand sports,Activities involving racquet and hand sports,
E0083,E008.3,True,2012,Activities involving frisbee,ACTIVITIES INVOLVING FRISBEE,
E0084,E008.4,True,2012,Activities involving martial arts,Activities involving martial arts,
E0089,E008.9,True,2012,Other specified sports and athletics activity,Other specified sports and athletics activity,
E0090,E009.0,True,2012,Activity involving exercise machines primarily for cardiorespiratory conditioning,Activity involving exercise machines primarily for cardiorespiratory conditioning,
E0091,E009.1,True,2012,Activity involving calisthenics,Activity involving calisthenics,
E0092,E009.2,True,2012,Activity involving aerobic and step exercise,Activity involving aerobic and step exercise,
E0099,E009.9,True,2012,Other activity involving cardiorespiratory exercise,Other activity involving cardiorespiratory exercise,
E0100,E010.0,True,2012,Activity involving exercise machines primarily for muscle strengthening,Activity involving exercise machines primarily for muscle strengthening,
E0101,E010.1,True,2012,"Activity involving push-ups, pull-ups, sit-ups","Activity involving push-ups, pull-ups, sit-ups",
E0102,E010.2,True,2012,Activity involving free weights,Activity involving free weights,
E0103,E010.3,True,2012,Activity involving pilates,ACTIVITY INVOLVING PILATES,
E0109,E010.9,True,2012,Other activity involving other muscle strengthening exercises,Other activity involving other muscle strengthening exercises,
E0110,E011.0,True,2012,Activities involving computer keyboarding,Activities involving computer keyboarding,
E0130,E013.0,True,2012,Activities involving personal bathing and showering,Activities involving personal bathing and showering,
E0131,E013.1,True,2012,Activities involving laundry,Activities involving laundry,
E0134,E013.4,True,2012,Activities involving floor mopping and cleaning,Activities involving floor mopping and cleaning,
E0135,E013.5,True,2012,Activities involving residential relocation,Activities involving residential relocation,
E0138,E013.8,True,2012,Other personal hygiene activity,Other personal hygiene activity,
E0139,E013.9,True,2012,Other household maintenance,Other household maintenance,
E0141,E014.1,True,2012,Caregiving involving lifting,Caregiving involving lifting,
E0149,E014.9,True,2012,Other activity involving person providing caregiving,Other activity involving person providing caregiving,
E0150,E015.0,True,2012,Activities involving food preparation and clean up,Activities involving food preparation and clean up,
E0152,E015.2,True,2012,Activities involving cooking and baking,Activities involving cooking and baking,
E0159,E015.9,True,2012,Other activity involving cooking and grilling,Other activity involving cooking and grilling,
E0160,E016.0,True,2012,"Activities involving digging, shoveling and raking","Activities involving digging, shoveling and raking",
E0161,E016.1,True,2012,Activities involving gardening and landscaping,Activities involving gardening and landscaping,
E0162,E016.2,True,2012,Activities involving building and construction,Activities involving building and construction,
E0169,E016.9,True,2012,"Other activity involving property and land maintenance, building and construction","Other activity involving property and land maintenance, building and construction",
E0170,E017.0,True,2012,Roller coaster riding,ROLLER COASTER RIDING,
E0179,E017.9,True,2012,Other activity involving external motion,Other activity involving external motion,
E0190,E019.0,True,2012,Activities involving walking an animal,Activities involving walking an animal,
E0290,E029.0,True,2012,Refereeing a sports activity,REFEREEING A SPORTS ACTIVITY,
E0291,E029.1,True,2012,Spectator at an event,Spectator at an event,
E0292,E029.2,True,2012,Rough housing and horseplay,Rough housing and horseplay,
E0299,E029.9,True,2012,Other activity,Other activity,
E030,E030,True,2012,Unspecified activity,Unspecified activity,
E8001,E800.1,True,2012,Railway accident involving collision with rolling stock and injuring passenger on railway,RR COLL NOS-PASSENGER,
E8009,E800.9,True,2012,Railway accident involving collision with rolling stock and injuring unspecified person,RR COLL NOS-PERSON NOS,
E8012,E801.2,True,2012,Railway accident involving collision with other object and injuring pedestrian,RR COLL W OTH OBJ-PEDEST,
E8020,E802.0,True,2012,Railway accident involving derailment without antecedent collision injuring railway employee,RR ACC W DERAIL-EMPLOYEE,
E8041,E804.1,True,2012,"Fall in, on, or from railway train injuring passenger on railway","Fall in, on, or from railway train injuring passenger on railway",
E8042,E804.2,True,2012,"Fall in, on, or from railway train injuring pedestrian","Fall in, on, or from railway train injuring pedestrian",
E8052,E805.2,True,2012,Pedestrian hit by rolling stock,Pedestrian hit by rolling stock,
E8058,E805.8,True,2012,Other specified person hit by rolling stock,Other specified person hit by rolling stock,
E8061,E806.1,True,2012,Other specified railway accident injuring passenger on railway,Other specified railway accident injuring passenger on railway,
E8062,E806.2,True,2012,Other specified railway accident injuring pedestrian,RR ACC NEC-PEDESTRIAN,
E8100,E810.0,True,2012,Motor vehicle traffic accident involving collision with train injuring driver of motor vehicle other than motorcycle,Motor vehicle traffic accident involving collision with train injuring driver of motor vehicle other than motorcycle,
E8101,E810.1,True,2012,Motor vehicle traffic accident involving collision with train injuring passenger in motor vehicle other than motorcycle,MV-TRAIN COLL-PASNGR,
E8110,E811.0,True,2012,Motor vehicle traffic accident involving re-entrant collision with another motor vehicle injuring driver of motor vehicle other than motorcycle,REENTRANT MV COLL-DRIVER,
E8111,E811.1,True,2012,Motor vehicle traffic accident involving re-entrant collision with another motor vehicle injuring passenger in motor vehicle other than motorcycle,REENTRANT MV COLL-PASNGR,
E8120,E812.0,True,2012,Other motor vehicle traffic accident involving collision with motor vehicle injuring driver of motor vehicle other than motorcycle,Other motor vehicle traffic accident involving collision with motor vehicle injuring driver of motor vehicle other than motorcycle,
E8121,E812.1,True,2012,Other motor vehicle traffic accident involving collision with motor vehicle injuring passenger in motor vehicle other than motorcycle,Other motor vehicle traffic accident involving collision with motor vehicle injuring passenger in motor vehicle other than motorcycle,
E8122,E812.2,True,2012,Other motor vehicle traffic accident involving collision with motor vehicle injuring motorcyclist,Other motor vehicle traffic accident involving collision with motor vehicle injuring motorcyclist,
E8123,E812.3,True,2012,Other motor vehicle traffic accident involving collision with motor vehicle injuring passenger on motorcycle,Other motor vehicle traffic accident involving collision with motor vehicle injuring passenger on motorcycle,
E8126,E812.6,True,2012,Other motor vehicle traffic accident involving collision with motor vehicle injuring pedal cyclist,Other motor vehicle traffic accident involving collision with motor vehicle injuring pedal cyclist,
E8127,E812.7,True,2012,Other motor vehicle traffic accident involving collision with motor vehicle injuring pedestrian,Other motor vehicle traffic accident involving collision with motor vehicle injuring pedestrian,
E8128,E812.8,True,2012,Other motor vehicle traffic accident involving collision with motor vehicle injuring other specified person,Other motor vehicle traffic accident involving collision with motor vehicle injuring other specified person,
E8129,E812.9,True,2012,Other motor vehicle traffic accident involving collision with motor vehicle injuring unspecified person,Other motor vehicle traffic accident involving collision with motor vehicle injuring unspecified person,
E8130,E813.0,True,2012,Motor vehicle traffic accident involving collision with other vehicle injuring driver of motor vehicle other than motorcycle,MV-OTH VEH COLL-DRIVER,
E8131,E813.1,True,2012,Motor vehicle traffic accident involving collision with other vehicle injuring passenger in motor vehicle other than motorcycle,MV-OTH VEH COLL-PASNGR,
E8132,E813.2,True,2012,Motor vehicle traffic accident involving collision with other vehicle injuring motorcyclist,Motor vehicle traffic accident involving collision with other vehicle injuring motorcyclist,
E8133,E813.3,True,2012,Motor vehicle traffic accident involving collision with other vehicle injuring passenger on motorcycle,Motor vehicle traffic accident involving collision with other vehicle injuring passenger on motorcycle,
E8136,E813.6,True,2012,Motor vehicle traffic accident involving collision with other vehicle injuring pedal cyclist,MV-OTH VEH COLL-PED CYCL,
E8137,E813.7,True,2012,Motor vehicle traffic accident involving collision with other vehicle injuring pedestrian,MV-OTH VEH COLL-PEDEST,
E8138,E813.8,True,2012,Motor vehicle traffic accident involving collision with other vehicle injuring other specified person,MV-OTH VEH COLL-PERS NEC,
E8139,E813.9,True,2012,Motor vehicle traffic accident involving collision with other vehicle injuring unspecified person,Motor vehicle traffic accident involving collision with other vehicle injuring unspecified person,
E8140,E814.0,True,2012,Motor vehicle traffic accident involving collision with pedestrian injuring driver of motor vehicle other than motorcycle,MV COLL W PEDEST-DRIVER,
E8141,E814.1,True,2012,Motor vehicle traffic accident involving collision with pedestrian injuring passenger in motor vehicle other than motorcycle,Motor vehicle traffic accident involving collision with pedestrian injuring passenger in motor vehicle other than motorcycle,
E8142,E814.2,True,2012,Motor vehicle traffic accident involving collision with pedestrian injuring motorcyclist,MV COLL W PEDEST-MOTCYCL,
E8145,E814.5,True,2012,Motor vehicle traffic accident involving collision with pedestrian injuring rider of animal; occupant of animal drawn vehicle,Motor vehicle traffic accident involving collision with pedestrian injuring rider of animal; occupant of animal drawn vehicle,
E8146,E814.6,True,2012,Motor vehicle traffic accident involving collision with pedestrian injuring pedal cyclist,MV COLL W PED-PED CYCL,
E8147,E814.7,True,2012,Motor vehicle traffic accident involving collision with pedestrian injuring pedestrian,MV COLL W PEDEST-PEDEST,
E8148,E814.8,True,2012,Motor vehicle traffic accident involving collision with pedestrian injuring other specified person,MV COLL W PEDES-PERS NEC,
E8150,E815.0,True,2012,Other motor vehicle traffic accident involving collision on the highway injuring driver of motor vehicle other than motorcycle,Other motor vehicle traffic accident involving collision on the highway injuring driver of motor vehicle other than motorcycle,
E8151,E815.1,True,2012,Other motor vehicle traffic accident involving collision on the highway injuring passenger in motor vehicle other than motorcycle,Other motor vehicle traffic accident involving collision on the highway injuring passenger in motor vehicle other than motorcycle,
E8152,E815.2,True,2012,Other motor vehicle traffic accident involving collision on the highway injuring motorcyclist,Other motor vehicle traffic accident involving collision on the highway injuring motorcyclist,
E8153,E815.3,True,2012,Other motor vehicle traffic accident involving collision on the highway injuring passenger on motorcycle,Other motor vehicle traffic accident involving collision on the highway injuring passenger on motorcycle,
E8156,E815.6,True,2012,Other motor vehicle traffic accident involving collision on the highway injuring pedal cyclist,Other motor vehicle traffic accident involving collision on the highway injuring pedal cyclist,
E8159,E815.9,True,2012,Other motor vehicle traffic accident involving collision on the highway injuring unspecified person,Other motor vehicle traffic accident involving collision on the highway injuring unspecified person,
E8160,E816.0,True,2012,"Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring driver of motor vehicle other than motorcycle","Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring driver of motor vehicle other than motorcycle",
E8161,E816.1,True,2012,"Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring passenger in motor vehicle other than motorcycle","Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring passenger in motor vehicle other than motorcycle",
E8162,E816.2,True,2012,"Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring motorcyclist","Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring motorcyclist",
E8163,E816.3,True,2012,"Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring passenger on motorcycle","Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring passenger on motorcycle",
E8169,E816.9,True,2012,"Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring unspecified person","Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring unspecified person",
E8170,E817.0,True,2012,Noncollision motor vehicle traffic accident while boarding or alighting injuring driver of motor vehicle other than motorcycle,Noncollision motor vehicle traffic accident while boarding or alighting injuring driver of motor vehicle other than motorcycle,
E8171,E817.1,True,2012,Noncollision motor vehicle traffic accident while boarding or alighting injuring passenger in motor vehicle other than motorcycle,Noncollision motor vehicle traffic accident while boarding or alighting injuring passenger in motor vehicle other than motorcycle,
E8172,E817.2,True,2012,Noncollision motor vehicle traffic accident while boarding or alighting injuring motorcyclist,Noncollision motor vehicle traffic accident while boarding or alighting injuring motorcyclist,
E8174,E817.4,True,2012,Noncollision motor vehicle traffic accident while boarding or alighting injuring occupant of streetcar,MV ACC BRD/ALIGHT-ST CAR,
E8177,E817.7,True,2012,Noncollision motor vehicle traffic accident while boarding or alighting injuring pedestrian,MV BRD/ALIGHT-PEDESTRIAN,
E8178,E817.8,True,2012,Noncollision motor vehicle traffic accident while boarding or alighting injuring other specified person,Noncollision motor vehicle traffic accident while boarding or alighting injuring other specified person,
E8179,E817.9,True,2012,Noncollision motor vehicle traffic accident while boarding or alighting injuring unspecified person,Noncollision motor vehicle traffic accident while boarding or alighting injuring unspecified person,
E8180,E818.0,True,2012,Other noncollision motor vehicle traffic accident injuring driver of motor vehicle other than motorcycle,Other noncollision motor vehicle traffic accident injuring driver of motor vehicle other than motorcycle,
E8181,E818.1,True,2012,Other noncollision motor vehicle traffic accident injuring passenger in motor vehicle other than motorcycle,Other noncollision motor vehicle traffic accident injuring passenger in motor vehicle other than motorcycle,
E8182,E818.2,True,2012,Other noncollision motor vehicle traffic accident injuring motorcyclist,Other noncollision motor vehicle traffic accident injuring motorcyclist,
E8183,E818.3,True,2012,Other noncollision motor vehicle traffic accident injuring passenger on motorcycle,Other noncollision motor vehicle traffic accident injuring passenger on motorcycle,
E8184,E818.4,True,2012,Other noncollision motor vehicle traffic accident injuring occupant of streetcar,Other noncollision motor vehicle traffic accident injuring occupant of streetcar,
E8186,E818.6,True,2012,Other noncollision motor vehicle traffic accident injuring pedal cyclist,Other noncollision motor vehicle traffic accident injuring pedal cyclist,
E8187,E818.7,True,2012,Other noncollision motor vehicle traffic accident injuring pedestrian,Other noncollision motor vehicle traffic accident injuring pedestrian,
E8188,E818.8,True,2012,Other noncollision motor vehicle traffic accident injuring other specified person,Other noncollision motor vehicle traffic accident injuring other specified person,
E8189,E818.9,True,2012,Other noncollision motor vehicle traffic accident injuring unspecified person,Other noncollision motor vehicle traffic accident injuring unspecified person,
E8190,E819.0,True,2012,Motor vehicle traffic accident of unspecified nature injuring driver of motor vehicle other than motorcycle,TRAFFIC ACC NOS-DRIVER,
E8191,E819.1,True,2012,Motor vehicle traffic accident of unspecified nature injuring passenger in motor vehicle other than motorcycle,TRAFFIC ACC NOS-PASNGR,
E8192,E819.2,True,2012,Motor vehicle traffic accident of unspecified nature injuring motorcyclist,TRAFFIC ACC NOS-MOTCYCL,
E8193,E819.3,True,2012,Motor vehicle traffic accident of unspecified nature injuring passenger on motorcycle,Motor vehicle traffic accident of unspecified nature injuring passenger on motorcycle,
E8196,E819.6,True,2012,Motor vehicle traffic accident of unspecified nature injuring pedal cyclist,TRAFFIC ACC NOS-PED CYCL,
E8197,E819.7,True,2012,Motor vehicle traffic accident of unspecified nature injuring pedestrian,Motor vehicle traffic accident of unspecified nature injuring pedestrian,
E8198,E819.8,True,2012,Motor vehicle traffic accident of unspecified nature injuring other specified person,Motor vehicle traffic accident of unspecified nature injuring other specified person,
E8199,E819.9,True,2012,Motor vehicle traffic accident of unspecified nature injuring unspecified person,TRAFFIC ACC NOS-PERS NOS,
E8200,E820.0,True,2012,Nontraffic accident involving motor-driven snow vehicle injuring driver of motor vehicle other than motorcycle,SNOW VEH ACC-DRIVER,
E8203,E820.3,True,2012,Nontraffic accident involving motor-driven snow vehicle injuring passenger on motorcycle,SNOW VEH ACC-MCYCL PSGR,
E8204,E820.4,True,2012,Nontraffic accident involving motor-driven snow vehicle injuring occupant of streetcar,SNOW VEH ACC-ST CAR,
E8208,E820.8,True,2012,Nontraffic accident involving motor-driven snow vehicle injuring other specified person,SNOW VEH ACC-PERS NEC,
E8209,E820.9,True,2012,Nontraffic accident involving motor-driven snow vehicle injuring unspecified person,Nontraffic accident involving motor-driven snow vehicle injuring unspecified person,
E8210,E821.0,True,2012,Nontraffic accident involving other off-road motor vehicle injuring driver of motor vehicle other than motorcycle,OTH OFF-ROAD MV ACC-DRIV,
E8211,E821.1,True,2012,Nontraffic accident involving other off-road motor vehicle injuring passenger in motor vehicle other than motorcycle,Nontraffic accident involving other off-road motor vehicle injuring passenger in motor vehicle other than motorcycle,
E8212,E821.2,True,2012,Nontraffic accident involving other off-road motor vehicle injuring motorcyclist,OTH OFF-ROAD MV-MOCYCL,
E8216,E821.6,True,2012,Nontraffic accident involving other off-road motor vehicle injuring pedal cyclist,OTH OFF-ROAD MV-PED CYCL,
E8217,E821.7,True,2012,Nontraffic accident involving other off-road motor vehicle injuring pedestrian,Nontraffic accident involving other off-road motor vehicle injuring pedestrian,
E8218,E821.8,True,2012,Nontraffic accident involving other off-road motor vehicle injuring other specified person,Nontraffic accident involving other off-road motor vehicle injuring other specified person,
E8219,E821.9,True,2012,Nontraffic accident involving other off-road motor vehicle injuring unspecified person,Nontraffic accident involving other off-road motor vehicle injuring unspecified person,
E8222,E822.2,True,2012,Other motor vehicle nontraffic accident involving collision with moving object injuring motorcyclist,Other motor vehicle nontraffic accident involving collision with moving object injuring motorcyclist,
E8227,E822.7,True,2012,Other motor vehicle nontraffic accident involving collision with moving object injuring pedestrian,Other motor vehicle nontraffic accident involving collision with moving object injuring pedestrian,
E8228,E822.8,True,2012,Other motor vehicle nontraffic accident involving collision with moving object injuring other specified person,Other motor vehicle nontraffic accident involving collision with moving object injuring other specified person,
E8230,E823.0,True,2012,Other motor vehicle nontraffic accident involving collision with stationary object injuring driver of motor vehicle other than motorcycle,Other motor vehicle nontraffic accident involving collision with stationary object injuring driver of motor vehicle other than motorcycle,
E8231,E823.1,True,2012,Other motor vehicle nontraffic accident involving collision with stationary object injuring passenger in motor vehicle other than motorcycle,Other motor vehicle nontraffic accident involving collision with stationary object injuring passenger in motor vehicle other than motorcycle,
E8232,E823.2,True,2012,Other motor vehicle nontraffic accident involving collision with stationary object injuring motorcyclist,Other motor vehicle nontraffic accident involving collision with stationary object injuring motorcyclist,
E8237,E823.7,True,2012,Other motor vehicle nontraffic accident involving collision with stationary object injuring pedestrian,Other motor vehicle nontraffic accident involving collision with stationary object injuring pedestrian,
E8240,E824.0,True,2012,Other motor vehicle nontraffic accident while boarding and alighting injuring driver of motor vehicle other than motorcycle,Other motor vehicle nontraffic accident while boarding and alighting injuring driver of motor vehicle other than motorcycle,
E8241,E824.1,True,2012,Other motor vehicle nontraffic accident while boarding and alighting injuring passenger in motor vehicle other than motorcycle,Other motor vehicle nontraffic accident while boarding and alighting injuring passenger in motor vehicle other than motorcycle,
E8242,E824.2,True,2012,Other motor vehicle nontraffic accident while boarding and alighting injuring motorcyclist,Other motor vehicle nontraffic accident while boarding and alighting injuring motorcyclist,
